actual,xgb_pred,beta_pred
0.7886467235322019,0.5623145,0.5385750626278888
0.2716562697595331,0.431289,0.5580043921296152
0.010030778699543424,0.19082697,0.4143443897431808
0.16148381069577167,0.48290223,0.5216062974261605
0.13779817406132658,0.26582643,0.4966439184495661
0.7600610640058151,0.52004826,0.4845393235557837
0.9930599146780387,0.22636352,0.3468861198887894
0.7073835119412315,0.42813548,0.4916671132168421
0.2862728603415159,0.3410259,0.5216688669304597
0.35125069642449536,0.32095402,0.4562563301839929
0.5697398717762161,0.5474022,0.6165070915041357
0.4158956698848998,0.5424908,0.5547781171297856
0.2445410615773229,0.42616907,0.4631010882249084
0.1525224753568305,0.6689505,0.5724008432692267
1.0,0.72563475,0.7472849045173522
0.031832077356604344,0.27450147,0.4201132651236678
0.12075174356858097,0.39362594,0.43591966897840606
0.22452591036943997,0.45195606,0.6500311766122516
0.21284850525871446,0.47882873,0.5315276128869024
0.4289985358103313,0.33113736,0.48940371740246585
0.11535820919739702,0.39823872,0.5992546265718214
0.09394400775553657,0.5320662,0.6411310986191904
0.7134054483711157,0.69455284,0.6970078522065576
0.25342043472628767,0.36873534,0.641770927271804
0.5521536994497357,0.67133766,0.6679793144751222
0.4663266029912761,0.4426849,0.49982447894440535
1.0,0.7317727,0.7100144810287475
1.0,0.6977423,0.6655280910136778
0.0,0.33831266,0.6811149763810603
0.2685934118262191,0.49942815,0.48653802834108884
0.5227683987712106,0.54497224,0.5689925981929407
1.0,0.50770336,0.6635434104919439
0.4534098501634419,0.85829735,0.7119137435187481
0.3349499823245139,0.34997743,0.46978921541054647
0.2945662129325818,0.4433531,0.45993311580861185
0.6846505869314153,0.57273704,0.634168097600488
0.4110576570267601,0.46956608,0.45040661980802993
0.5958634648965866,0.7212538,0.7122830901736167
0.8919205828744333,0.67142886,0.6653950380672993
0.41429503367944054,0.38367322,0.4080790362080998
0.49967550809795414,0.31751794,0.5238228605144328
0.30953894088700407,0.43248156,0.5309518711381482
1.0,0.7225706,0.7353933287267302
0.6014317564414727,0.4447763,0.41407245590604386
0.4140044928895597,0.56282645,0.5423038409098812
0.8133521023380951,0.624314,0.7082331716418904
0.464701030859097,0.53155005,0.511133682828425
0.7336835184104614,0.64668524,0.6510893717654267
0.5380298135955732,0.48129746,0.4712660205753943
1.0,0.42946282,0.5458119599974298
0.7883961444348698,0.72467726,0.7392929948740001
0.43362826931736653,0.35122544,0.4540006207810285
0.25340886633719556,0.41651118,0.4865257517755303
0.0027381059061553545,0.2631707,0.4895252688136275
0.15328953289466557,0.54550695,0.6590956237593776
0.11453079002129675,0.530833,0.5792776377536353
0.012827315785229205,0.6425904,0.80401222480724
0.4417096504444964,0.28176835,0.374672436027878
0.258540507901316,0.54820377,0.5301615635554903
0.8361121467969886,0.53567713,0.6171199018334256
1.0,0.3334721,0.4362553017471698
1.0,0.83029807,0.7510179899397276
0.5497622878423796,0.6590054,0.6849721952680832
0.3907245493296255,0.4054494,0.5234825374481518
1.0,0.55543584,0.6201692363075434
0.5246789837181655,0.5263201,0.6283909812172491
0.3812294803030901,0.52042586,0.6128724178503528
1.0,0.50605065,0.6173856647136433
0.6573232092139081,0.6829195,0.654149217669538
0.18732125860201526,0.4174874,0.6996336476311817
0.6513689833047733,0.70988345,0.6867121797973824
0.7627255630772478,0.52988786,0.50336560971727
0.587150357634416,0.44931653,0.49224097633883396
0.6652692641712675,0.618408,0.6850343243325823
0.48621508845503686,0.6078717,0.6677895955210673
1.0,0.79263663,0.8127565956351276
0.21114805024100014,0.26928353,0.38953217634128146
0.0006038690031885225,0.38707942,0.5012722754123851
1.0,0.6303801,0.6711250112572129
0.3135124925747201,0.515112,0.6341449307363777
0.5579245109039939,0.33822972,0.3276598650999022
0.9057061313709811,0.8432422,0.8308599979135488
0.8428248081342655,0.67006207,0.6225370613090117
0.5300646475641831,0.5548139,0.5633649551598274
0.7629461229399838,0.71463823,0.7208554324719939
0.5214617836128961,0.58571005,0.6065426799937407
0.6335183558656076,0.52627015,0.5223256541283543
0.3788588229320908,0.27084747,0.4234258353951136
1.0,0.5712604,0.5422518060972651
0.16781683662078142,0.48847044,0.5936036693676735
0.9059362881768815,0.7375605,0.7190880684213907
0.6769618673920371,0.38684568,0.41499565417119305
0.7586422394458887,0.4580191,0.4680808326168183
0.7197900692174711,0.3738389,0.3715973223236667
0.09783271603743608,0.40441397,0.5481853079625104
0.6407901936630936,0.7192777,0.6705194080875743
0.6098292410868124,0.5905953,0.6031771292749953
0.9291568700217245,0.70150304,0.7271707138457464
0.27409865648070386,0.65229726,0.576147697238871
0.3172572262055905,0.61758506,0.4850823863642953
0.7879557530668628,0.5108645,0.6167231713882757
0.5625056231824573,0.49511158,0.5049060863498653
0.0033899982776228878,0.36900705,0.5581230827405956
1.0,0.43908885,0.5883510313204122
0.2602709370627135,0.570042,0.5515665892099559
0.0469839851270063,0.5825638,0.6204834611637383
0.4745407779931621,0.3856148,0.5657368794517721
0.4503581074378766,0.2764627,0.3442331097665425
0.0,0.42492783,0.4316725039302653
0.27365008688568043,0.4492668,0.497260144195162
0.5258519133212098,0.31119335,0.4486001421912086
0.9689258398599913,0.6595837,0.621602384230601
0.3854357987298865,0.5493466,0.7327603076214951
0.5849748257750131,0.46121967,0.45036007858402544
0.7572516242035194,0.58502334,0.6050861308212001
0.5243455562154568,0.60693413,0.7076789884072419
0.6644208766131778,0.8355773,0.759105842612062
0.17935717463318981,0.3331531,0.3728003239203817
1.0,0.7343877,0.7782934694015607
0.2221327219273778,0.34386742,0.5349151745089052
0.013267386991855156,0.25972253,0.5627995130575812
0.30497226570684227,0.53832465,0.5443787966622862
0.015565812521804027,0.17295949,0.1498530061329969
0.37286826134174433,0.56042475,0.5182758037592152
0.10691020747636275,0.5406821,0.2784265865341124
0.8019795302997511,0.5510505,0.6135972297262916
0.7245719070248142,0.48510203,0.5142956636351695
0.6448128549018041,0.6788519,0.6208655445041938
0.693730548411948,0.3497801,0.5480535124433096
0.0015428793162370305,0.58811396,0.5263704897156443
1.0,0.34261796,0.4094684554720295
0.29809746254286423,0.4934038,0.5040802029343623
0.5591336422590601,0.6590317,0.6209577005405058
0.9944357328787127,0.712394,0.6879175352282848
0.8001055128697211,0.6090142,0.6906337639244654
0.11595774034051222,0.2558365,0.3811439786474003
0.38432820239027715,0.75733185,0.7129066007348637
0.4771331155335293,0.57834595,0.6292152124980468
0.7323196243415148,0.37284967,0.43138274118952663
0.6449836219754518,0.70497304,0.7383449145384956
0.05911743366245795,0.44608095,0.5187908870242501
0.4658444213475872,0.3951702,0.36213152956901257
0.2003944946645837,0.4196153,0.5392093270769802
0.3508893966620908,0.53366226,0.7785443878019864
0.9828911711192294,0.78440344,0.7422616961656694
0.6813402397217426,0.7331322,0.733271032326194
0.596805940072711,0.49554092,0.5783231705031592
0.2249884024707694,0.5973682,0.5228598782933043
0.7302957243675404,0.53841156,0.684330164563722
0.7691114187527786,0.5799236,0.5512418968993469
0.10902314752764154,0.3226923,0.4656300865452746
1.0,0.39659107,0.3665237328292816
0.266024435837166,0.46812436,0.5089234743430764
0.3969058492817343,0.6119767,0.6773120383734624
0.5566726082058175,0.5443061,0.5328610020928266
1.0,0.5543144,0.5660166593480729
0.0,0.43781742,0.4789729672133124
0.393042984981965,0.5218402,0.5264520548193903
0.6683142782348516,0.3829021,0.4033882641202824
0.38399228706314625,0.44997975,0.5119109044051837
0.38459919184005836,0.35677043,0.4460970387936552
0.07011733078403935,0.7184236,0.6833117063157275
0.25335612980090727,0.43097323,0.5126962281635282
0.39510515923691086,0.44884437,0.571290741373771
0.5177116493559097,0.4129548,0.42817698649055597
0.6025153467479736,0.45581543,0.5330966081048102
1.0,0.64325917,0.5714976695049524
0.17944652198818184,0.67782634,0.6408123641440194
0.22266769668892605,0.369114,0.42201382491874984
1.0,0.55664784,0.6011419068527885
0.5664341057272563,0.31825992,0.41338484000395814
1.0,0.40184072,0.5694493480452612
0.20042301612139937,0.2924149,0.391037905536633
0.6965901103557826,0.5497112,0.6124550542198174
0.4958583862612667,0.62855643,0.6276127641482723
1.0,0.453366,0.6955329231438243
0.5081957082101553,0.57332456,0.6990599956473652
1.0,0.5467479,0.5764051303796934
0.7034453476610697,0.5348814,0.6610860485383371
0.32973029534098935,0.45131764,0.512245403078168
1.0,0.63781595,0.6290229292706953
0.0026816409497299586,0.587878,0.6303230102430244
0.08422821979794533,0.46047625,0.7114886166347998
0.6134916128048361,0.6005104,0.5846233598675203
0.46353562871001136,0.49958697,0.5908228584454095
0.7679915267125856,0.6374974,0.6543298178976743
0.7309047711468567,0.5761686,0.6516493220211605
1.0,0.60425186,0.848628827742459
0.37487578800665744,0.44159544,0.568352009128943
0.0,0.4542816,0.46403650646222777
0.8189171668477135,0.7229626,0.6735886467357913
0.9128243506496748,0.4710507,0.5258472960837196
0.5420794241359619,0.5788111,0.569424730168854
1.0,0.9111144,0.91514516135893
0.9750192946690744,0.6152183,0.6078960316171435
0.37210340157830984,0.4794289,0.5189873488888952
1.0,0.6592746,0.6856877800208508
1.0,0.54524183,0.40529789095208163
1.0,0.38631436,0.5380521582623304
0.6127163787449931,0.43797386,0.5639122223832823
0.5598034126684428,0.40740892,0.45555186850340085
1.0,0.91567665,0.880949199150716
0.23952229090200805,0.43011597,0.5773303771922547
0.6220571841807393,0.5871615,0.5632951692020635
0.31964521570509175,0.5034435,0.506307682039971
0.8173245754757946,0.62105405,0.5827855375659047
1.0,0.7951924,0.8062130763149371
0.8470156750214476,0.48658893,0.39258562760650034
0.5166135935394716,0.4589072,0.4588764757453844
0.28445401382243485,0.35016832,0.413787600193387
0.04192379585610405,0.2514483,0.29893542018084396
0.13504775277410266,0.18944354,0.20576838896026886
0.7018330670845779,0.6655005,0.6290054254546883
1.0,0.8176017,0.7852346559829777
0.5708821387337409,0.50434214,0.5174420961753775
0.697538300208172,0.3463166,0.5209584769759168
0.041079504399667705,0.28977376,0.46860075236165427
0.8983982590558064,0.7270542,0.7364781339561562
0.36974076311740456,0.43651488,0.6853776691243509
0.6396480280675723,0.44696367,0.47424515463281963
0.2566704011849683,0.73666507,0.6390797699307824
0.6496390810913536,0.69673663,0.5809343926417965
0.23471676429583144,0.41743898,0.3989329032082154
1.0,0.3962875,0.6712202985623567
0.0,0.33361292,0.6323377190377163
0.6081007210801506,0.6405662,0.6481836561222337
0.4703321042858924,0.42953196,0.6062557423051043
0.7482076449046706,0.4798625,0.5354539967132527
0.3688604276750947,0.57077676,0.5744004552814994
0.27313519402283315,0.41717863,0.5153846112304848
0.10988372368706241,0.40658036,0.3361395129940438
0.7165268201544318,0.4665061,0.5722690777595095
0.3411590547711012,0.3325583,0.49683876518622166
